Id,SalePrice
2734,148307.69023291598
2735,135958.78468215442
2736,138848.25158844216
2737,120117.90935893792
2738,132925.4795469236
2739,163050.00835055328
2740,138884.7567153431
2741,144201.70473924
2742,151402.34345532276
2743,151482.97746859342
2744,160063.89247031615
2745,140570.18513924285
2746,137756.04135088483
2747,148536.7219586392
2748,124194.23318128519
2749,131523.22504778815
2750,135351.3332074718
2751,138900.9517409431
2752,187438.46428146723
2753,145938.3972925737
2754,193461.16204548505
2755,128237.01725414846
2756,97352.07507794267
2757,70410.44769028552
2758,85086.1027963442
2759,155316.3900803964
2760,119176.43744521328
2761,148057.81589247522
2762,148489.18172098172
2763,190640.391756923
2764,154119.58735973205
2765,277231.10270006966
2766,137036.2973013619
2767,89056.35285204717
2768,126646.17144285855
2769,128905.86220215075
2770,142657.93424890572
2771,112604.13929684603
2772,111499.9104954529
2773,159317.28642663223
2774,135881.46829722956
2775,116228.15366050121
2776,138942.8090268677
2777,152658.73446807786
2778,108966.57128806299
2779,125363.47932468084
2780,100706.50574720802
2781,96236.44725584621
2782,97281.48487762007
2783,102073.4563692241
2784,125477.9683356219
2785,135410.48464546236
2786,72279.82073059896
2787,120352.26394724737
2788,75819.14061675045
2789,170711.70795364352
2790,91743.35891120229
2791,116289.310322287
2792,60311.08343531272
2793,176375.61379076884
2794,106042.87092470571
2795,123949.60405361891
2796,102624.20036101215
2797,179298.85862558507
2798,106861.21860173151
2799,118222.34889782353
2800,69367.56289929792
2801,110097.66283279366
2802,128797.84860426477
2803,154586.2431979503
2804,136073.090154387
2805,100951.96830887301
2806,86519.10528739217
2807,155777.59262079725
2808,150690.81173103294
2809,134728.30933689445
2810,133849.44306280592
2811,157328.8630408284
2812,155534.2854202553
2813,147829.6505610023
2814,148928.79789124383
2815,94967.45381477832
2816,231151.9212620499
2817,150542.93738867674
2818,129113.93951836634
2819,171165.0667217966
2820,140494.51005922235
2821,112071.04444421144
2822,196426.0752365828
2823,296079.0547866226
2824,185084.4654991197
2825,153510.82786992798
2826,133777.55849664996
2827,138012.87725583144
2828,210867.3490975995
2829,204591.07805986571
2830,226986.8869669899
2831,176621.9406598226
2832,239367.48005991947
2833,286353.0807195332
2834,213363.88440075004
2835,219102.14599226884
2836,191268.5751386682
2837,148806.70341804082
2838,148716.61542968123
2839,178467.56088653606
2840,197210.37698538235
2841,203330.3752735496
2842,232419.43192039966
2843,145654.9855217783
2844,160855.69562950038
2845,121813.99525305464
2846,208223.70532217468
2847,198264.25755911117
2848,210713.9849104521
2849,197927.3354546149
2850,287081.43232950056
2851,224799.1132931387
2852,235416.82685090395
2853,240899.23602973964
2854,140907.6418761345
2855,203816.07937243558
2856,200988.18032028797
2857,186551.04185247183
2858,199091.82484399012
2859,121484.14158102465
2860,125137.29490942469
2861,124412.14234563617
2862,197148.7684252605
2863,123037.11694209036
2864,244678.4908804594
2865,145253.59115972565
2866,134210.7575475043
2867,94100.52802095958
2868,96807.76993906691
2869,110228.64131045133
2870,125684.35932244046
2871,86116.19657789305
2872,51993.37065479752
2873,104869.68134743055
2874,134112.20798877833
2875,115271.50545258241
2876,160205.1340655929
2877,137354.3200197379
2878,176265.50657336417
2879,136953.2706767105
2880,94420.45134837813
2881,143215.55846799354
2882,171127.62237972277
2883,191342.56649649382
2884,202859.00592457532
2885,184834.22487023252
2886,217955.9575745962
2887,90228.93884186378
2888,134799.04484252367
2889,56176.62784319358
2890,80590.79413780909
2891,135359.19638531088
2892,52406.4011664869
2893,82504.8430256535
2894,53682.42497568416
2895,304770.546745528
2896,277476.28287237114
2897,194491.01350102737
2898,144577.27770391657
2899,208157.84242442998
2900,154998.1036418875
2901,189729.04985662518
2902,188064.60882234917
2903,336624.33643153455
2904,378254.25669581833
2905,90747.2151279949
2906,208138.11794850693
2907,111680.76406478201
2908,135828.67969124386
2909,147217.48208334774
2910,77719.57117563987
2911,78100.49840350804
2912,149073.748617473
2913,84903.88576027197
2914,75220.218926452
2915,83066.93618479659
2916,82658.83272276894
2917,158741.24617449153
2918,113944.12443675358
2919,218783.68379296118
